generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
800,18,4,0.798029,0.00512607,0.0584738,0,0,0.0161898,0.03
800,18,4,0.798029,0.00512607,0.0584738,0,0,0.0101502,0.05
800,18,4,0.798029,0.00512607,0.0584738,0,0,0.00944804,0.1
800,18,5,0.470237,0.00453591,0.060413,0,0,0.165182,0.01
800,18,5,0.470237,0.00453591,0.060413,0,0,0.00670523,0.03
800,18,5,0.470237,0.00453591,0.060413,0,0,0.00521641,0.05
800,18,5,0.470237,0.00453591,0.060413,0,0,0.0044503,0.1
800,18,6,0.811009,0.00539889,0.067473,0,0,0.201447,0.01
800,18,6,0.811009,0.00539889,0.067473,0,0,0.0128822,0.03
800,18,6,0.811009,0.00539889,0.067473,0,0,0.00525088,0.05
800,18,6,0.811009,0.00539889,0.067473,0,0,0.00575816,0.1
800,18,7,0.174302,0.00490134,0.0581043,0,0,0.15975,0.01
800,18,7,0.174302,0.00490134,0.0581043,0,0,0.00668982,0.03
800,18,7,0.174302,0.00490134,0.0581043,0,0,0.00411523,0.05
800,18,7,0.174302,0.00490134,0.0581043,0,0,0.00426743,0.1
800,18,8,0.575112,0.00473329,0.0634319,0,0,0.146694,0.01
800,18,8,0.575112,0.00473329,0.0634319,0,0,0.00676115,0.03
800,18,8,0.575112,0.00473329,0.0634319,0,0,0.00413166,0.05
800,18,8,0.575112,0.00473329,0.0634319,0,0,0.00426743,0.1
800,18,9,0.260155,0.00510542,0.062013,0.00490196,0.00490196,0.203301,0.01
800,18,9,0.260155,0.00510542,0.062013,0.00490196,0.00490196,0.0101801,0.03
800,18,9,0.260155,0.00510542,0.062013,0.00490196,0.00490196,0.00525088,0.05
800,18,9,0.260155,0.00510542,0.062013,0.00490196,0.00490196,0.00575816,0.1
800,18,10,0.653697,0.00483588,0.0571527,0,0,0.171618,0.01
800,18,10,0.653697,0.00483588,0.0571527,0,0,0.00672617,0.03
800,18,10,0.653697,0.00483588,0.0571527,0,0,0.00413166,0.05
800,18,10,0.653697,0.00483588,0.0571527,0,0,0.00426743,0.1
800,18,11,0.474199,0.0045244,0.0550073,0,0,0.124618,0.01
800,18,11,0.474199,0.0045244,0.0550073,0,0,0.00521376,0.03
800,18,11,0.474199,0.0045244,0.0550073,0,0,0.00450943,0.05
800,18,11,0.474199,0.0045244,0.0550073,0,0,0.00426743,0.1
800,18,12,0.0837016,0.00434613,0.0542559,0,0,0.107271,0.01
800,18,12,0.0837016,0.00434613,0.0542559,0,0,0.00639233,0.03
800,18,12,0.0837016,0.00434613,0.0542559,0,0,0.00525088,0.05
800,18,12,0.0837016,0.00434613,0.0542559,0,0,0.00575816,0.1
800,18,13,0.38703,0.00419305,0.0487713,0,0,0.0987277,0.01
800,18,13,0.38703,0.00419305,0.0487713,0,0,0.00561651,0.03
800,18,13,0.38703,0.00419305,0.0487713,0,0,0.00413166,0.05
800,18,13,0.38703,0.00419305,0.0487713,0,0,0.00426743,0.1
800,18,14,0.395848,0.00502541,0.0576797,0,0,0.199159,0.01
800,18,14,0.395848,0.00502541,0.0576797,0,0,0.00984769,0.03
800,18,14,0.395848,0.00502541,0.0576797,0,0,0.00610199,0.05
800,18,14,0.395848,0.00502541,0.0576797,0,0,0.00575816,0.1
800,18,15,0.192721,0.0043982,0.047694,0,0,0.143431,0.01
800,18,15,0.192721,0.0043982,0.047694,0,0,0.0086785,0.03
800,18,15,0.192721,0.0043982,0.047694,0,0,0.00920502,0.05
800,18,15,0.192721,0.0043982,0.047694,0,0,0.00944804,0.1
800,18,16,0.211852,0.00424902,0.046592,0,0,0.0737929,0.01
800,18,16,0.211852,0.00424902,0.046592,0,0,0.00746826,0.03
800,18,16,0.211852,0.00424902,0.046592,0,0,0.00622776,0.05
800,18,16,0.211852,0.00424902,0.046592,0,0,0.00706714,0.1
800,18,17,0.408799,0.00455425,0.0530803,0,0,0.114132,0.01
800,18,17,0.408799,0.00455425,0.0530803,0,0,0.01079,0.03
800,18,17,0.408799,0.00455425,0.0530803,0,0,0.00920502,0.05
800,18,17,0.408799,0.00455425,0.0530803,0,0,0.00944804,0.1
800,18,19,0.199501,0.00483602,0.0608681,0,0,0.291736,0.01
800,18,19,0.199501,0.00483602,0.0608681,0,0,0.0108192,0.03
800,18,19,0.199501,0.00483602,0.0608681,0,0,0.00920502,0.05
800,18,19,0.199501,0.00483602,0.0608681,0,0,0.00944804,0.1
800,19,0,0.59536,0.00493096,0.0595974,0,0,0.177457,0.01
800,19,0,0.59536,0.00493096,0.0595974,0,0,0.0052694,0.03
800,19,0,0.59536,0.00493096,0.0595974,0,0,0.00534393,0.05
800,19,0,0.59536,0.00493096,0.0595974,0,0,0.00426743,0.1
800,19,1,0.831174,0.00579456,0.0782697,0.00930233,0.00930233,0.291556,0.01
800,19,1,0.831174,0.00579456,0.0782697,0.00930233,0.00930233,0.0117162,0.03
800,19,1,0.831174,0.00579456,0.0782697,0.00930233,0.00930233,0.00698248,0.05
800,19,1,0.831174,0.00579456,0.0782697,0.00930233,0.00930233,0.00426743,0.1
800,19,2,0.386263,0.00503902,0.0558386,0,0,0.152962,0.01
800,19,2,0.386263,0.00503902,0.0558386,0,0,0.01208,0.03
800,19,2,0.386263,0.00503902,0.0558386,0,0,0.00870286,0.05
800,19,2,0.386263,0.00503902,0.0558386,0,0,0.00966184,0.1
800,19,3,0.179613,0.00441311,0.0511321,0,0,0.148833,0.01
800,19,3,0.179613,0.00441311,0.0511321,0,0,0.0088632,0.03
800,19,3,0.179613,0.00441311,0.0511321,0,0,0.00870286,0.05
800,19,3,0.179613,0.00441311,0.0511321,0,0,0.00966184,0.1
800,19,4,0.723574,0.00676659,0.0782654,0,0,0.350651,0.01
800,19,4,0.723574,0.00676659,0.0782654,0,0,0.0513001,0.03
800,19,4,0.723574,0.00676659,0.0782654,0,0,0.014522,0.05
800,19,4,0.723574,0.00676659,0.0782654,0,0,0.00966184,0.1
800,19,5,0.497671,0.00458896,0.0522866,0.00440529,0.00440529,0.130321,0.01
800,19,5,0.497671,0.00458896,0.0522866,0.00440529,0.00440529,0.0132502,0.03
800,19,5,0.497671,0.00458896,0.0522866,0.00440529,0.00440529,0.006535,0.05
800,19,5,0.497671,0.00458896,0.0522866,0.00440529,0.00440529,0.00575816,0.1
800,19,6,0.712123,0.00548853,0.0640114,0,0,0.189697,0.01
800,19,6,0.712123,0.00548853,0.0640114,0,0,0.00866483,0.03
800,19,6,0.712123,0.00548853,0.0640114,0,0,0.00920502,0.05
800,19,6,0.712123,0.00548853,0.0640114,0,0,0.00944804,0.1
800,19,7,0.0312347,0.00563757,0.0643865,0,0,0.246032,0.01
800,19,7,0.0312347,0.00563757,0.0643865,0,0,0.0193686,0.03
800,19,7,0.0312347,0.00563757,0.0643865,0,0,0.00411523,0.05
800,19,7,0.0312347,0.00563757,0.0643865,0,0,0.00426743,0.1
800,19,8,0.546815,0.00607691,0.0676753,0,0,0.262115,0.01
800,19,8,0.546815,0.00607691,0.0676753,0,0,0.0523839,0.03
800,19,8,0.546815,0.00607691,0.0676753,0,0,0.00780009,0.05
800,19,8,0.546815,0.00607691,0.0676753,0,0,0.00575816,0.1
800,19,9,0.102971,0.00747634,0.092869,0,0,0.334281,0.01
800,19,9,0.102971,0.00747634,0.092869,0,0,0.0686209,0.03
800,19,9,0.102971,0.00747634,0.092869,0,0,0.0370076,0.05
800,19,9,0.102971,0.00747634,0.092869,0,0,0.00966184,0.1
800,19,10,0.787469,0.00487615,0.053442,0,0,0.162953,0.01
800,19,10,0.787469,0.00487615,0.053442,0,0,0.011056,0.03
800,19,10,0.787469,0.00487615,0.053442,0,0,0.00868846,0.05
800,19,10,0.787469,0.00487615,0.053442,0,0,0.00966184,0.1
800,19,11,0.409572,0.00592598,0.0687137,0,0,0.325657,0.01
800,19,11,0.409572,0.00592598,0.0687137,0,0,0.0386003,0.03
800,19,11,0.409572,0.00592598,0.0687137,0,0,0.0230956,0.05
800,19,11,0.409572,0.00592598,0.0687137,0,0,0.00966184,0.1
800,19,12,0.225071,0.00458959,0.0539896,0,0,0.208995,0.01
800,19,12,0.225071,0.00458959,0.0539896,0,0,0.00887688,0.03
800,19,12,0.225071,0.00458959,0.0539896,0,0,0.00870286,0.05
800,19,12,0.225071,0.00458959,0.0539896,0,0,0.00966184,0.1
800,19,13,0.401695,0.00469855,0.0517477,0,0,0.150675,0.01
800,19,13,0.401695,0.00469855,0.0517477,0,0,0.00792723,0.03
800,19,13,0.401695,0.00469855,0.0517477,0,0,0.00413166,0.05
800,19,13,0.401695,0.00469855,0.0517477,0,0,0.00426743,0.1
800,19,14,0.565152,0.00564481,0.0719096,0,0,0.241795,0.01
800,19,14,0.565152,0.00564481,0.0719096,0,0,0.0225258,0.03
800,19,14,0.565152,0.00564481,0.0719096,0,0,0.00920502,0.05
800,19,14,0.565152,0.00564481,0.0719096,0,0,0.00944804,0.1
800,19,15,0.0493712,0.00517898,0.0594421,0,0,0.176491,0.01
800,19,15,0.0493712,0.00517898,0.0594421,0,0,0.0105711,0.03
800,19,15,0.0493712,0.00517898,0.0594421,0,0,0.00413166,0.05
800,19,15,0.0493712,0.00517898,0.0594421,0,0,0.00426743,0.1
800,19,16,0.382825,0.00517271,0.0553573,0,0,0.202581,0.01
800,19,16,0.382825,0.00517271,0.0553573,0,0,0.0139728,0.03
800,19,16,0.382825,0.00517271,0.0553573,0,0,0.0114707,0.05
800,19,16,0.382825,0.00517271,0.0553573,0,0,0.00944804,0.1
800,19,17,0.237435,0.00513757,0.0567488,0.0044843,0.0044843,0.185236,0.01
800,19,17,0.237435,0.00513757,0.0567488,0.0044843,0.0044843,0.0089905,0.03
800,19,17,0.237435,0.00513757,0.0567488,0.0044843,0.0044843,0.00413166,0.05
800,19,17,0.237435,0.00513757,0.0567488,0.0044843,0.0044843,0.00426743,0.1
800,19,18,0.199501,0.00483602,0.0608681,0,0,0.198269,0.01
800,19,18,0.199501,0.00483602,0.0608681,0,0,0.00679295,0.03
800,19,18,0.199501,0.00483602,0.0608681,0,0,0.00413166,0.05
800,19,18,0.199501,0.00483602,0.0608681,0,0,0.00426743,0.1
900,0,1,0.314509,0.00545203,0.0655968,0,0,0.233293,0.01
900,0,1,0.314509,0.00545203,0.0655968,0,0,0.0110141,0.03
900,0,1,0.314509,0.00545203,0.0655968,0,0,0.00436086,0.05
900,0,1,0.314509,0.00545203,0.0655968,0,0,0.00483656,0.1
900,0,2,0.411785,0.0047069,0.0533589,0,0,0.121117,0.01
900,0,2,0.411785,0.0047069,0.0533589,0,0,0.00603725,0.03
900,0,2,0.411785,0.0047069,0.0533589,0,0,0.00467997,0.05
900,0,2,0.411785,0.0047069,0.0533589,0,0,0.00484464,0.1
900,0,3,0.416424,0.00481519,0.0539117,0,0,0.187736,0.01
900,0,3,0.416424,0.00481519,0.0539117,0,0,0.00604113,0.03
900,0,3,0.416424,0.00481519,0.0539117,0,0,0.0049723,0.05
900,0,3,0.416424,0.00481519,0.0539117,0,0,0.00523378,0.1
900,0,4,0.778471,0.00478575,0.0550397,0,0,0.162584,0.01
900,0,4,0.778471,0.00478575,0.0550397,0,0,0.0082887,0.03
900,0,4,0.778471,0.00478575,0.0550397,0,0,0.0049723,0.05
900,0,4,0.778471,0.00478575,0.0550397,0,0,0.00523378,0.1
900,0,5,0.361834,0.00493139,0.0570496,0.0144231,0.0144231,0.156444,0.01
900,0,5,0.361834,0.00493139,0.0570496,0.0144231,0.0144231,0.00755538,0.03
900,0,5,0.361834,0.00493139,0.0570496,0.0144231,0.0144231,0.0049723,0.05
900,0,5,0.361834,0.00493139,0.0570496,0.0144231,0.0144231,0.00523378,0.1
900,0,6,0.843497,0.00505241,0.0652261,0,0,0.141768,0.01
900,0,6,0.843497,0.00505241,0.0652261,0,0,0.00635291,0.03
900,0,6,0.843497,0.00505241,0.0652261,0,0,0.00457952,0.05
900,0,6,0.843497,0.00505241,0.0652261,0,0,0.00469641,0.1
900,0,7,0.583674,0.00487407,0.0660166,0,0,0.216014,0.01
900,0,7,0.583674,0.00487407,0.0660166,0,0,0.0113038,0.03
900,0,7,0.583674,0.00487407,0.0660166,0,0,0.00457952,0.05
900,0,7,0.583674,0.00487407,0.0660166,0,0,0.00469641,0.1
900,0,8,0.526819,0.0045728,0.0527086,0,0,0.160806,0.01
900,0,8,0.526819,0.0045728,0.0527086,0,0,0.00560918,0.03
900,0,8,0.526819,0.0045728,0.0527086,0,0,0.00457952,0.05
900,0,8,0.526819,0.0045728,0.0527086,0,0,0.00469641,0.1
900,0,9,0.684876,0.00458142,0.0554553,0,0,0.138327,0.01
900,0,9,0.684876,0.00458142,0.0554553,0,0,0.00567962,0.03
900,0,9,0.684876,0.00458142,0.0554553,0,0,0.0049723,0.05
900,0,9,0.684876,0.00458142,0.0554553,0,0,0.00523378,0.1
900,0,10,0.220681,0.00514883,0.0674701,0,0,0.194365,0.01
900,0,10,0.220681,0.00514883,0.0674701,0,0,0.00721929,0.03
900,0,10,0.220681,0.00514883,0.0674701,0,0,0.0049723,0.05
900,0,10,0.220681,0.00514883,0.0674701,0,0,0.00523378,0.1
900,0,11,0.547982,0.00428603,0.0534529,0.00497512,0.00497512,0.103251,0.01
900,0,11,0.547982,0.00428603,0.0534529,0.00497512,0.00497512,0.00640615,0.03
900,0,11,0.547982,0.00428603,0.0534529,0.00497512,0.00497512,0.0049723,0.05
900,0,11,0.547982,0.00428603,0.0534529,0.00497512,0.00497512,0.00523378,0.1
900,0,12,0.50074,0.00463429,0.0526129,0,0,0.171921,0.01
900,0,12,0.50074,0.00463429,0.0526129,0,0,0.00669327,0.03
900,0,12,0.50074,0.00463429,0.0526129,0,0,0.00457952,0.05
900,0,12,0.50074,0.00463429,0.0526129,0,0,0.00469641,0.1
900,0,13,0.373783,0.00439808,0.047814,0,0,0.12398,0.01
900,0,13,0.373783,0.00439808,0.047814,0,0,0.00926161,0.03
900,0,13,0.373783,0.00439808,0.047814,0,0,0.00457952,0.05
900,0,13,0.373783,0.00439808,0.047814,0,0,0.00469641,0.1
900,0,14,0.0774599,0.00445014,0.0494654,0,0,0.140251,0.01
900,0,14,0.0774599,0.00445014,0.0494654,0,0,0.00594469,0.03
900,0,14,0.0774599,0.00445014,0.0494654,0,0,0.00457952,0.05
900,0,14,0.0774599,0.00445014,0.0494654,0,0,0.00469641,0.1
900,0,15,0.612543,0.00434867,0.0509604,0.016129,0.016129,0.111991,0.01
900,0,15,0.612543,0.00434867,0.0509604,0.016129,0.016129,0.00681146,0.03
900,0,15,0.612543,0.00434867,0.0509604,0.016129,0.016129,0.0049723,0.05
900,0,15,0.612543,0.00434867,0.0509604,0.016129,0.016129,0.00523378,0.1
900,0,16,0.231399,0.00450265,0.0557066,0,0,0.122428,0.01
900,0,16,0.231399,0.00450265,0.0557066,0,0,0.0100394,0.03
900,0,16,0.231399,0.00450265,0.0557066,0,0,0.00457952,0.05
900,0,16,0.231399,0.00450265,0.0557066,0,0,0.00469641,0.1
900,0,17,0.696859,0.00430542,0.0469883,0,0,0.102994,0.01
900,0,17,0.696859,0.00430542,0.0469883,0,0,0.00530744,0.03
900,0,17,0.696859,0.00430542,0.0469883,0,0,0.00426293,0.05
900,0,17,0.696859,0.00430542,0.0469883,0,0,0.00469248,0.1
900,0,18,0.442004,0.00454705,0.053265,0.00531915,0.00531915,0.147432,0.01
900,0,18,0.442004,0.00454705,0.053265,0.00531915,0.00531915,0.00705671,0.03
900,0,18,0.442004,0.00454705,0.053265,0.00531915,0.00531915,0.00457952,0.05
900,0,18,0.442004,0.00454705,0.053265,0.00531915,0.00531915,0.00469641,0.1
900,0,19,0.59536,0.00461237,0.0570302,0,0,0.165703,0.01
900,0,19,0.59536,0.00461237,0.0570302,0,0,0.00393607,0.03
900,0,19,0.59536,0.00461237,0.0570302,0,0,0.00398714,0.05
900,0,19,0.59536,0.00461237,0.0570302,0,0,0.004363,0.1
900,1,0,0.314509,0.00545203,0.0655968,0,0,0.221529,0.01
900,1,0,0.314509,0.00545203,0.0655968,0,0,0.00974478,0.03
900,1,0,0.314509,0.00545203,0.0655968,0,0,0.00435339,0.05
900,1,0,0.314509,0.00545203,0.0655968,0,0,0.004363,0.1
900,1,2,0.723301,0.00471159,0.0600819,0.0203046,0.0203046,0.180547,0.01
900,1,2,0.723301,0.00471159,0.0600819,0.0203046,0.0203046,0.00976864,0.03
900,1,2,0.723301,0.00471159,0.0600819,0.0203046,0.0203046,0.0058003,0.05
900,1,2,0.723301,0.00471159,0.0600819,0.0203046,0.0203046,0.00469641,0.1
900,1,3,0.666847,0.0060711,0.0667307,0,0,0.348223,0.01
900,1,3,0.666847,0.0060711,0.0667307,0,0,0.0751627,0.03
900,1,3,0.666847,0.0060711,0.0667307,0,0,0.025326,0.05
900,1,3,0.666847,0.0060711,0.0667307,0,0,0.004363,0.1
900,1,4,0.719283,0.0059874,0.0817227,0.0047619,0.0047619,0.307451,0.01
900,1,4,0.719283,0.0059874,0.0817227,0.0047619,0.0047619,0.00684578,0.03
900,1,4,0.719283,0.0059874,0.0817227,0.0047619,0.0047619,0.0049526,0.05
900,1,4,0.719283,0.0059874,0.0817227,0.0047619,0.0047619,0.00523378,0.1
900,1,5,0.40335,0.0043018,0.0461356,0,0,0.126866,0.01
900,1,5,0.40335,0.0043018,0.0461356,0,0,0.00455848,0.03
900,1,5,0.40335,0.0043018,0.0461356,0,0,0.0049723,0.05
900,1,5,0.40335,0.0043018,0.0461356,0,0,0.00523378,0.1
900,1,6,0.810382,0.00534011,0.0728463,0,0,0.223133,0.01
900,1,6,0.810382,0.00534011,0.0728463,0,0,0.00746941,0.03
900,1,6,0.810382,0.00534011,0.0728463,0,0,0.00538674,0.05
900,1,6,0.810382,0.00534011,0.0728463,0,0,0.00469641,0.1
900,1,7,0.828296,0.00660251,0.0914752,0,0,0.398262,0.01
900,1,7,0.828296,0.00660251,0.0914752,0,0,0.026442,0.03
900,1,7,0.828296,0.00660251,0.0914752,0,0,0.00579833,0.05
900,1,7,0.828296,0.00660251,0.0914752,0,0,0.00523378,0.1
900,1,8,0.520436,0.00468715,0.0560222,0,0,0.216326,0.01
900,1,8,0.520436,0.00468715,0.0560222,0,0,0.00533576,0.03
900,1,8,0.520436,0.00468715,0.0560222,0,0,0.0049723,0.05
900,1,8,0.520436,0.00468715,0.0560222,0,0,0.00523378,0.1
900,1,9,0.93103,0.00487427,0.0577611,0.0148515,0.0148515,0.182026,0.01
900,1,9,0.93103,0.00487427,0.0577611,0.0148515,0.0148515,0.0105921,0.03
900,1,9,0.93103,0.00487427,0.0577611,0.0148515,0.0148515,0.00579833,0.05
900,1,9,0.93103,0.00487427,0.0577611,0.0148515,0.0148515,0.00523378,0.1
900,1,10,0.119921,0.00580096,0.0768721,0,0,0.27751,0.01
900,1,10,0.119921,0.00580096,0.0768721,0,0,0.0181454,0.03
900,1,10,0.119921,0.00580096,0.0768721,0,0,0.00619493,0.05
900,1,10,0.119921,0.00580096,0.0768721,0,0,0.00469641,0.1
900,1,11,0.620448,0.00441128,0.0511986,0,0,0.124099,0.01
900,1,11,0.620448,0.00441128,0.0511986,0,0,0.00569727,0.03
900,1,11,0.620448,0.00441128,0.0511986,0,0,0.00426293,0.05
900,1,11,0.620448,0.00441128,0.0511986,0,0,0.00469248,0.1
900,1,12,0.79051,0.0046315,0.0604282,0,0,0.173538,0.01
900,1,12,0.79051,0.0046315,0.0604282,0,0,0.00178094,0.03
900,1,12,0.79051,0.0046315,0.0604282,0,0,0.00047536,0.05
900,1,12,0.79051,0.0046315,0.0604282,0,0,0,0.1
900,1,13,0.478971,0.00486861,0.0566062,0,0,0.189385,0.01
900,1,13,0.478971,0.00486861,0.0566062,0,0,0.0179445,0.03
900,1,13,0.478971,0.00486861,0.0566062,0,0,0.00537634,0.05
900,1,13,0.478971,0.00486861,0.0566062,0,0,0.00523378,0.1
900,1,14,0.390391,0.00475857,0.0575831,0,0,0.14753,0.01
900,1,14,0.390391,0.00475857,0.0575831,0,0,0.0122725,0.03
900,1,14,0.390391,0.00475857,0.0575831,0,0,0.00978531,0.05
900,1,14,0.390391,0.00475857,0.0575831,0,0,0.00504414,0.1
900,1,15,0.860557,0.00493767,0.0636452,0,0,0.205893,0.01
900,1,15,0.860557,0.00493767,0.0636452,0,0,0.00860851,0.03
900,1,15,0.860557,0.00493767,0.0636452,0,0,0.00457952,0.05
900,1,15,0.860557,0.00493767,0.0636452,0,0,0.00469641,0.1
900,1,16,0.524947,0.00525175,0.0673773,0,0,0.241171,0.01
900,1,16,0.524947,0.00525175,0.0673773,0,0,0.0244968,0.03
900,1,16,0.524947,0.00525175,0.0673773,0,0,0.00398714,0.05
900,1,16,0.524947,0.00525175,0.0673773,0,0,0.004363,0.1
900,1,17,0.857725,0.00465993,0.0549542,0,0,0.164328,0.01
900,1,17,0.857725,0.00465993,0.0549542,0,0,0.0132281,0.03
900,1,17,0.857725,0.00465993,0.0549542,0,0,0.00665302,0.05
900,1,17,0.857725,0.00465993,0.0549542,0,0,0.004363,0.1
900,1,18,0.719859,0.00446168,0.0532414,0,0,0.197944,0.01
900,1,18,0.719859,0.00446168,0.0532414,0,0,0.0106119,0.03
900,1,18,0.719859,0.00446168,0.0532414,0,0,0.00459259,0.05
900,1,18,0.719859,0.00446168,0.0532414,0,0,0.00504414,0.1
900,1,19,0.831174,0.00531011,0.0622112,0,0,0.22087,0.01
900,1,19,0.831174,0.00531011,0.0622112,0,0,0.0548801,0.03
900,1,19,0.831174,0.00531011,0.0622112,0,0,0.00398714,0.05
900,1,19,0.831174,0.00531011,0.0622112,0,0,0.004363,0.1
900,2,0,0.411785,0.0047069,0.0533589,0,0,0.126084,0.01
900,2,0,0.411785,0.0047069,0.0533589,0,0,0.00680534,0.03
900,2,0,0.411785,0.0047069,0.0533589,0,0,0.0049526,0.05
900,2,0,0.411785,0.0047069,0.0533589,0,0,0.00523378,0.1
900,2,1,0.723301,0.00471159,0.0600819,0,0,0.18776,0.01
900,2,1,0.723301,0.00471159,0.0600819,0,0,0.00834725,0.03
900,2,1,0.723301,0.00471159,0.0600819,0,0,0.00579833,0.05
900,2,1,0.723301,0.00471159,0.0600819,0,0,0.00523378,0.1
900,2,3,0.272064,0.00406288,0.0398231,0.0104712,0.0104712,0.117188,0.01
900,2,3,0.272064,0.00406288,0.0398231,0.0104712,0.0104712,0.00680534,0.03
900,2,3,0.272064,0.00406288,0.0398231,0.0104712,0.0104712,0.0049547,0.05
900,2,3,0.272064,0.00406288,0.0398231,0.0104712,0.0104712,0.00523378,0.1
900,2,4,0.953472,0.00508879,0.0615591,0,0,0.235923,0.01
900,2,4,0.953472,0.00508879,0.0615591,0,0,0.00777764,0.03
900,2,4,0.953472,0.00508879,0.0615591,0,0,0.00457952,0.05
900,2,4,0.953472,0.00508879,0.0615591,0,0,0.00469641,0.1
900,2,5,0.578828,0.00521561,0.0600908,0,0,0.20322,0.01
900,2,5,0.578828,0.00521561,0.0600908,0,0,0.00813732,0.03
900,2,5,0.578828,0.00521561,0.0600908,0,0,0.00457952,0.05
900,2,5,0.578828,0.00521561,0.0600908,0,0,0.00469641,0.1
900,2,6,0.978631,0.00502591,0.0575467,0,0,0.167676,0.01
900,2,6,0.978631,0.00502591,0.0575467,0,0,0.011033,0.03
900,2,6,0.978631,0.00502591,0.0575467,0,0,0.00589883,0.05
900,2,6,0.978631,0.00502591,0.0575467,0,0,0.00504414,0.1
900,2,7,0.357769,0.00475084,0.0595342,0,0,0.124222,0.01
900,2,7,0.357769,0.00475084,0.0595342,0,0,0.0110132,0.03
900,2,7,0.357769,0.00475084,0.0595342,0,0,0.00459259,0.05
900,2,7,0.357769,0.00475084,0.0595342,0,0,0.00504414,0.1
900,2,8,0.712809,0.00435493,0.0492752,0,0,0.17286,0.01
900,2,8,0.712809,0.00435493,0.0492752,0,0,0.00796506,0.03
900,2,8,0.712809,0.00435493,0.0492752,0,0,0.0049723,0.05
900,2,8,0.712809,0.00435493,0.0492752,0,0,0.00523378,0.1
900,2,9,0.424093,0.00424273,0.0499979,0,0,0.0911557,0.01
900,2,9,0.424093,0.00424273,0.0499979,0,0,0.00635294,0.03
900,2,9,0.424093,0.00424273,0.0499979,0,0,0.00511836,0.05
900,2,9,0.424093,0.00424273,0.0499979,0,0,0.004363,0.1
900,2,10,0.631731,0.00484978,0.0572455,0.00471698,0.00471698,0.181954,0.01
900,2,10,0.631731,0.00484978,0.0572455,0.00471698,0.00471698,0.0095952,0.03
900,2,10,0.631731,0.00484978,0.0572455,0.00471698,0.00471698,0.00482548,0.05
900,2,10,0.631731,0.00484978,0.0572455,0.00471698,0.00471698,0.00531391,0.1
900,2,11,0.637187,0.00403053,0.0482756,0,0,0.0732944,0.01
900,2,11,0.637187,0.00403053,0.0482756,0,0,0.00447427,0.03
900,2,11,0.637187,0.00403053,0.0482756,0,0,0,0.05
900,2,11,0.637187,0.00403053,0.0482756,0,0,0,0.1
900,2,12,0.171526,0.00431951,0.054754,0.0045045,0.0045045,0.11217,0.01
900,2,12,0.171526,0.00431951,0.054754,0.0045045,0.0045045,0.0104384,0.03
900,2,12,0.171526,0.00431951,0.054754,0.0045045,0.0045045,0.00550154,0.05
900,2,12,0.171526,0.00431951,0.054754,0.0045045,0.0045045,0.004363,0.1
900,2,13,0.514863,0.00496904,0.0544053,0,0,0.12728,0.01
900,2,13,0.514863,0.00496904,0.0544053,0,0,0.00296319,0.03
900,2,13,0.514863,0.00496904,0.0544053,0,0,0,0.05
900,2,13,0.514863,0.00496904,0.0544053,0,0,0,0.1
900,2,14,0.342097,0.00440017,0.0458891,0,0,0.0875943,0.01
900,2,14,0.342097,0.00440017,0.0458891,0,0,0.00490584,0.03
900,2,14,0.342097,0.00440017,0.0458891,0,0,0.000515996,0.05
900,2,14,0.342097,0.00440017,0.0458891,0,0,0,0.1
900,2,15,0.367914,0.00411555,0.0446238,0,0,0.112641,0.01
900,2,15,0.367914,0.00411555,0.0446238,0,0,0.00390394,0.03
900,2,15,0.367914,0.00411555,0.0446238,0,0,0.00398714,0.05
900,2,15,0.367914,0.00411555,0.0446238,0,0,0.004363,0.1
900,2,16,0.2147,0.00454146,0.0562891,0,0,0.146775,0.01
900,2,16,0.2147,0.00454146,0.0562891,0,0,0.0120717,0.03
900,2,16,0.2147,0.00454146,0.0562891,0,0,0.00398714,0.05
900,2,16,0.2147,0.00454146,0.0562891,0,0,0.004363,0.1
900,2,17,0.601991,0.00428417,0.0427791,0,0,0.11163,0.01
900,2,17,0.601991,0.00428417,0.0427791,0,0,0.00633208,0.03
900,2,17,0.601991,0.00428417,0.0427791,0,0,0.00398714,0.05
900,2,17,0.601991,0.00428417,0.0427791,0,0,0.004363,0.1
900,2,18,0.193255,0.0048001,0.0587539,0,0,0.197632,0.01
900,2,18,0.193255,0.0048001,0.0587539,0,0,0.0112246,0.03
900,2,18,0.193255,0.0048001,0.0587539,0,0,0.0049723,0.05
900,2,18,0.193255,0.0048001,0.0587539,0,0,0.00523378,0.1
900,2,19,0.386263,0.00457675,0.0549152,0,0,0.193875,0.01
900,2,19,0.386263,0.00457675,0.0549152,0,0,0.00868566,0.03
900,2,19,0.386263,0.00457675,0.0549152,0,0,0.0049723,0.05
900,2,19,0.386263,0.00457675,0.0549152,0,0,0.00523378,0.1
900,3,0,0.416424,0.00481519,0.0539117,0,0,0.187736,0.01
900,3,0,0.416424,0.00481519,0.0539117,0,0,0.00604113,0.03
900,3,0,0.416424,0.00481519,0.0539117,0,0,0.0049723,0.05
900,3,0,0.416424,0.00481519,0.0539117,0,0,0.00523378,0.1
900,3,1,0.666847,0.0060711,0.0667307,0.00485437,0.00485437,0.353643,0.01
